NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Becomes too silly,brief_p59,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Becomes too silly scale ,BRIEFPTooSillyScl,"Becomes too silly scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Work is sloppy. S. My work is sloppy,brief_p60,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Work is sloppy scale ,BRIEFPWorkSloppyScl,"Work is sloppy scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Does not take initiative,brief_p61,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Does not take initiative scale ,BRIEFPNotTakeInitScl,"Does not take initiative scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Angry or tearful outbursts are intense but end suddenly,brief_p62,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Angry outburst end suddenly scale ,BRIEFPAngryOutburtsEndSudScl,"Angry outburst end suddenly scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Does not realize that certain actions bother others. S. I don't know when my actions bother others,brief_p63,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Does not realize certain actions bother others scale ,BRIEFPRealActBothOtherScl,"Does not realize certain actions bother others scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Small events trigger big reactions. S. I get upset over small events,brief_p64,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Small events trigger big reactions scale ,BRIEFPSmallEvntTrigBigReacScl,"Small events trigger big reactions scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Talks at the wrong time. S. I talk at the wrong time,brief_p65,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Talks at the wrong time scale ,BRIEFPTalkWrongTimeScl,"Talks at the wrong time scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Complains there is nothing to do,brief_p66,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Complains there is nothing to do scale ,BRIEFPCompNothingDoScl,"Complains there is nothing to do scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Cannot find things in room or school desk,brief_p67,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Cannot find things in room scale ,BRIEFPFindThingRoomScl,"Cannot find things in room scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Leaves a trail of belongings wherever he/she goes,brief_p68,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Leaves trail of belongings scale ,BRIEFPLeaveTrailBelongScl,"Leaves trail of belongings scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Leaves messes that others have to clean up / S: I don’t pick up after myself,brief_p69,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Leaves messes other have to clean up scale ,BRIEFPLeaveMessCleanUpScl,"Leaves messes other have to clean up scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Becomes upset too easily,brief_p70,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Upset too easily scale ,BRIEFPUpsetEasilyScl,"Upset too easily scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Lies around the house a lot / S: I lie around the house a lot,brief_p71,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Couch potato scale ,BRIEFPCouchPotatoScl,"Couch potato scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Has a messy closet / S: I have a messy closet,brief_p72,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Messy closet scale ,BRIEFPMessyClosetScl,"Messy closet scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Has trouble waiting for turn. S. I have problems waiting my turn,brief_p73,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Trouble waiting turn scale ,BRIEFPTroubleWaitingTurnScl,"Trouble waiting turn scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"Loses lunch box, lunch money, permission slips, homework, etc.",brief_p74,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Loses lunch box scale ,BRIEFPLoseLunchBoxScl,"Loses lunch box scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"Cannot find clothes, glasses, shoes, toys, books, pencils, etc.. S. I have difficulty finding my clothes, glasses, shoes, books, pencils, etc.",brief_p75,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Cannot find clothes scale ,BRIEFPCannotFindClothScl,"Cannot find clothes scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Tests poorly even when knows correct answers. S. I test poorly even whenI know the correct answers,brief_p76,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Test poorly scale ,BRIEFPTestPoorlyScl,"Test poorly scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"Does not finish long-term projects. S. I have problems finishing long-term projects (such as papers, book reports)",brief_p77,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Finish long term projects scale ,BRIEFPFinishLongProjectsScl,"Finish long term projects scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Has to be closely supervised,brief_p78,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Closely supervised scale ,BRIEFPCloselySupScl,"Closely supervised scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Does not think before doing / S: People say that I don't think before acting,brief_p79,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Does not think before doing scale ,BRIEFPThinkBeforeDoingScl,"Does not think before doing scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Has trouble moving from one activity to another. S. I have trouble changing from one activity to another,brief_p80,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Trouble moving from one activity to another scale ,BRIEFPTroubleMovActvtyScl,"Trouble moving from one activity to another scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Is fidgety,brief_p81,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Fidgety scale ,BRIEFPFidetyScl,"Fidgety scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Is impulsive. S. I am impulsive,brief_p82,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Impulsive scale ,BRIEFPImpulsiveScl,"Impulsive scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Cannot stay on the same topic when talking. S. I have trouble staying on the same topic when talking,brief_p83,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Cannot stay on same topic when talking scale ,BRIEFPStaySameTopicTalkScl,"Cannot stay on same topic when talking scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Gets stuck on one topic or activity. S. I get stuck on one topic or activity,brief_p84,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Stuck on one topic scale ,BRIEFPStuckOnTopicScl,"Stuck on one topic scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Says the same things over and over,brief_p85,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Same things over and over scale ,BRIEFPSameThingOverScl,"Same things over and over scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"Has trouble getting through morning routine in getting ready for school. S. I have trouble getting ready for the day (such as school, work, etc.)",brief_p86,1:03,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) -Trouble getting through morning routine scale ,BRIEFPTroubleMornRoutineScl,"Trouble getting through morning routine scale , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",1:03,I,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,The following items require FITBIR scoring summary type to be matched.,,, Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - Scale Index Type ,BRIEFScaleIndexTyp,"Scale Index Type , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",,,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Inhibit Subscale (38,41,43,44,49,54,55,56,59,65)",brief_p_inhibit,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Inhibit""","[Value] if BRIEFScaleIndexTyp = ""Inhibit""",BRIEFScaleIndexTyp = Inhibit,,,BRIEFScaleIndexTyp = Inhibit,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Shift Subscale (5,6,8,12,13,23,30,39)",brief_p_shift,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Shift""","[Value] if BRIEFScaleIndexTyp = ""Shift""",BRIEFScaleIndexTyp = Shift,,,BRIEFScaleIndexTyp = Shift,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Emotional Control Subscale (1,7,20,25,26,45,50,62,64,70)",brief_p_ec,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Emotional Control""","[Value] if BRIEFScaleIndexTyp = ""Emotional Control""",BRIEFScaleIndexTyp = Emotional Control,,,BRIEFScaleIndexTyp = Emotional Control,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Initiate Subscale (3,10,16,47,48,61,66,71)",brief_p_iniitiate,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Initiate""","[Value] if BRIEFScaleIndexTyp = ""Initiate""",BRIEFScaleIndexTyp = Initiate,,,BRIEFScaleIndexTyp = Initiate,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Working Memory Subscale (2,9,17,19,24,27,32,33,37,57)",brief_p_wm,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Working Memory""","[Value] if BRIEFScaleIndexTyp = ""Working Memory""",BRIEFScaleIndexTyp = Working Memory,,,BRIEFScaleIndexTyp = Working Memory,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Plan/Organize Subscale (11,15,18,22,28,35,36,40,46,51,53,58)",brief_p_po,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Plan/Organize""","[Value] if BRIEFScaleIndexTyp = ""Plan/Organize""",BRIEFScaleIndexTyp = Plan/Organize,,,BRIEFScaleIndexTyp = Plan/Organize,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Organization of Materials Subscale (4,29,67,68,69,72)",brief_p_om,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Organization of Materials""","[Value] if BRIEFScaleIndexTyp = ""Organization of Materials""",BRIEFScaleIndexTyp = Organization of Materials,,,BRIEFScaleIndexTyp = Organization of Materials,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,"T-Score: Monitor Subscale (14,21,31,34,42,52,60,63)",brief_p_monitor,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""Self-Monitor""","[Value] if BRIEFScaleIndexTyp = ""Self-Monitor""",BRIEFScaleIndexTyp = Self-Monitor,,,BRIEFScaleIndexTyp = Self-Monitor,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,T-Score: Behavioral Regulation Index (BRI) (Inhibit + Shift + Emotional Control),brief_p_bri,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""BRI""","[Value] if BRIEFScaleIndexTyp = ""BRI""",BRIEFScaleIndexTyp = BRI,,,BRIEFScaleIndexTyp = BRI,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,T-Score: Metacognition Index (MI) (Initiate + Working Memory + Plan/Organize + Organization of Materials + Monitor),brief_p_mi,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""MI""","[Value] if BRIEFScaleIndexTyp = ""MI""",BRIEFScaleIndexTyp = MI,,,BRIEFScaleIndexTyp = MI,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,T-Score: Global Executive Composite (GEC) (RBI + MI),brief_p_gec,0.069444444,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - T score ,BRIEFTScore,"T score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0.069444444,C,"[Value] & BRIEFScaleIndexTyp = ""GEC""","[Value] if BRIEFScaleIndexTyp = ""GEC""",BRIEFScaleIndexTyp = GEC,,,BRIEFScaleIndexTyp = GEC,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Inconsistency Scale - Raw Score,brief_incon_raw,,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - Inconsistency Score,BRIEFParInconsistencyScore,"Inconsistency Score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0:20,NI,,,,,,,,,,
BRIEF-Parent,brief_p01,Behavior Rating Inventory of Executive Function Parent Form,BRIEFPARENT,Negativity Scale - Raw Score,brief_neg_raw,,Behavior Rating Inventory of Executive Function Parent Form (BRIEF) - Negativity Score,BRIEFParNegScore,"Negativity Score , as part of Behavior Rating Inventory of Executive Function Parent Form (BRIEF)",0:09,NI,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,BHS total score,bhstotsc,0:20,Beck Hopelessness Scale (BHS) - Total raw score ,BHSTotalScore,"The total score calculated, as part of the Beck Hopelessness Scale (BHS)",0:20,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I look forward to the future with hope and enthusiasm,futhope,0:01,Beck Hopelessness Scale (BHS) - Future hope enthusiasm indicator ,BHSFutHopeEnthusInd,"Indicator related to statement on whether the subject looks forward to the future with hope and enthusiasm, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I might as well give up because there's nothing I can do about making things better for myself.,giveup,0:01,Beck Hopelessness Scale (BHS) - Give up nothing better possible indicator ,BHSGiveUpNothingBttrPossInd,"Indicator related to statement on whether the subject wants to give up because there is nothing he/she can do to make things better, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,"When things are going badly, I am helped by knowing that they cant stay that way forever",whenbad,0:01,Beck Hopelessness Scale (BHS) - Bad times not forever hopeful indicator ,BHSBadTimeNotForeverHopInd,"Indicator related to statement on whether the subject believes that things will get better when they are going badly, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I can't imagine what my life would be like in ten years,life10yr,0:01,Beck Hopelessness Scale (BHS) - Imagine ten year future indicator ,BHSImgnTenYrFutInd,"Indicator related to statement on whether the subject can imagine life in ten years, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I have enough time to accomplish the things I most want to do,accomp,0:01,Beck Hopelessness Scale (BHS) - Time accomplish indicator ,BHSTimeAccmplishInd,"Indicator related to statement on whether the subject believes he/she has enough time to accomplish things he/she wants to do, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,"In the future, I expect to succeed in what concerns me the most",succeed,0:01,Beck Hopelessness Scale (BHS) - Future succeed concern indicator ,BHSFutSucceedCncrnInd,"Indicator related to statement on whether the subject believes he/she will succeed in what most concerns him/her, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,My future seems dark to me,futdark,0:01,Beck Hopelessness Scale (BHS) - Future dark indicator ,BHSFutDarkInd,"Indicator related to statement on whether the subject believes the future is dark, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,"I happen to be particularly lucky, and I expect to get more of the good things in life than the average person",lucky,0:01,Beck Hopelessness Scale (BHS) - Luck expect good more often indicator ,BHSLuckExpGoodMoreOftInd,"Indicator related to statement on whether the subject believes he/she is lucky and will get the good things in life, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,"I just don't get the breaks, and there's no reason to believe I will in the future",nobreaks,0:01,Beck Hopelessness Scale (BHS) - Can't get breaks indicator ,BHSCantGetBrksInd,"Indicator related to statement on whether the subject believes he/she can't get the breaks, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,My past experiences have prepared me well for my future,futprep,0:01,Beck Hopelessness Scale (BHS) - Experiences prepare future well indicator ,BHSExpersPrepareFutWellInd,"Indicator related to statement on whether the subject believes he/she is prepared for the future based on experience, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,All I can see ahead of me is unpleasantness rather than pleasantness,futunpls,0:01,Beck Hopelessness Scale (BHS) - Unpleasantness future outlook indicator ,BHSUnpleasantFutOutlookInd,"Indicator related to statement on whether the subject can only see unpleasantness in the future, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I don't expect to get what I really want.,noexpect,0:01,Beck Hopelessness Scale (BHS) - Future not expect receive desire indicator ,BHSFutNoExpRcvDesInd,"Indicator related to statement on whether the subject does not expect to get what he/she wants, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,"When I look ahead to the future, I expect I will be happier than I am now",futhappy,0:01,Beck Hopelessness Scale (BHS) - Future happier indicator ,BHSFutHappierInd,"Indicator related to statement on whether the subject expects to be happier in the future, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,Things just won't work out the way I want them to,things,0:01,Beck Hopelessness Scale (BHS) - Future not work out indicator ,BHSFutNotWorkOutInd,"Indicator related to statement on whether the subject thinks that things will not work out the way he/she wants, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I have great faith in the future,futfaith,0:01,Beck Hopelessness Scale (BHS) - Future great faith indicator ,BHSFutGreatFaithInd,"Indicator related to statement on whether the subject has faith in the future, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I never get what I want so it's foolish to want anything.,neverget,0:01,Beck Hopelessness Scale (BHS) - Foolish want anything indicator ,BHSFoolishWantAnythingInd,"Indicator related to statement on whether the subject believes he/she never gets what he/she wants, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,It is very unlikely that I will get any real satisfaction in the future,nosatisf,0:01,Beck Hopelessness Scale (BHS) - Future unlikely satisfy indicator ,BHSFutUnlikelySatisInd,"Indicator related to statement on whether the subject believes he/she will get satisfaction in the future, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,The future seems vague and uncertain to me,futvague,0:01,Beck Hopelessness Scale (BHS) - Future vague uncertain indicator ,BHSFutVagueUncertainInd,"Indicator related to statement on whether the subject believes the future is uncertain, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,I can look forward to more good times than bad times,moregood,0:01,Beck Hopelessness Scale (BHS) - Future more good time indicator ,BHSFutMoreGoodTimeInd,"Indicator related to statement on whether the subject looks forward to more good times than bad times, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Beck Hopelessness Scale,bhs01,Beck Hopelessness Scale,BHS,There's no use in really trying to get something I want because I probably won't get it.,nousetry,0:01,Beck Hopelessness Scale (BHS) - Not try anything probably not receive indicator ,BHSNotTryAnyProbNotRcvInd,"Indicator related to statement on whether the subject believes he/she will not get what he/she wants and therefore will not try, as part of the Beck Hopelessness Scale (BHS)",0:01,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,"Throughout our lives, most of us have had pain from time to time (such as minor headaches,sprains, and toothaches). Have you had pain other than these everyday kinds of pain today?",bpi_q1,0:01,Brief Pain Inventory (BPI) - other pain indicator ,BPIOthrPainInd,"Indicates if the subject had pain other than everyday kinds of pain, as part of the Brief Pain Inventory (BPI) form.",0:01,I,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,Select all regions the subject indicated to have pain,bpi_q2_regions,1:16,"On the diagram, shade in the areas where you feel pain. Put an X on the area that hurts the most, as part of the Brief Pain Inventory (BPI) form.",BPIPainAreaInd,"On the diagram, shade in the areas where you feel pain. Put an X on the area that hurts the most, as part of the Brief Pain Inventory (BPI) form.",,NI,,,,,,,,,,
Brief Pain Inventory,brief_pi01,Brief Pain Inventory (Short Form),BPISF,Worst Rating in last 24 hours,flash_pain_rateworst,0:10,"Scale indicating the rating of the worst pain, as part of the Brief Pain Inventory (BPI) form.",BPIWrstPainRtngScale,"Scale indicating the rating of the worst pain, as part of the Brief Pain Inventory (BPI) form.",0:10,I,,,,,,,,,,
